Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
4-Jan-16,107.396,1.384466288,0.376,6.2842,11.23595506,3.9048,1.4233,1.3969,710.16,6.5126,3149.47,24.794,6.8471,0.91759956,288.82,129.61,66.4623,13898.0,30141.0,3.913,119.51,340.01,1172.0,0.3036,1.9324,4.3235,35.9507,17.3529,105.82,1.4353872556040002,8.8525,0.3845,104.8596,3.374264,47.118,3.9281,3.64,72.9299,3.75,1.4233,15.5422,144.2333,8.4089,0.9986,36.162,6.642096400000001,2.03214,3.6725,0.67704807,1,30.11208
5-Jan-16,107.8256,1.386962552,0.376,6.2842,11.28668172,4.0387,1.4247,1.3993,716.94,6.5196,3213.24,25.145,6.9426,0.93057882,292.71,131.16,66.5418,13931.0,30149.0,3.928,119.52,343.14,1184.3,0.30375,1.9324,4.3425,35.9507,17.3456,106.46,1.481481481,8.9224,0.3845,104.9071,3.415,47.125,4.0073,3.64,72.9299,3.75,1.4247,15.5422,144.1833,8.5117,1.01,36.126,6.4212,2.03531,3.6725,0.681709728,1,30.189
6-Jan-16,107.8208,1.40390285,0.376,6.2842,11.37656428,4.0114,1.4314,1.4084,715.08,6.5523,3203.86,25.196,6.945,0.93092534,293.38,131.66,66.7165,13863.0,30159.0,3.941,118.5,345.01,1187.7,0.30395,1.9324,4.3695,35.9784,17.4411,106.62,1.494098312,8.9578,0.3845,104.9129,3.415,47.045,4.0073,3.64,72.9299,3.75,1.4314,15.81435,144.2318,8.5117,1.0087,36.217,6.4242,2.05397,3.6725,0.681988679,1,30.189
7-Jan-16,107.4197,1.420252805,0.376,6.2842,11.4416476,4.0303,1.436,1.4061,715.08,6.5937,3250.69,24.873,6.8638,0.920132499,291.05,130.54,66.9115,13946.0,30158.0,3.937,118.0,345.01,1193.9,0.3037,1.9324,4.414,36.0683,17.6568,106.93,1.505117399,8.923,0.3845,104.9167,3.415,46.95,4.0085,3.64,72.9299,3.75,1.436,16.09965,144.0106,8.5854,1.0003,36.3,6.4279,2.05831,3.6725,0.686530276,1,30.189
8-Jan-16,107.547,1.416229996,0.376,6.2842,11.40250855,4.0475,1.4337,1.4151,721.31,6.5888,3287.28,24.873,6.8684,0.920725532,289.93,130.22,66.669,13874.0,30158.0,3.922,118.3,351.88,1199.7,0.3037,1.9324,4.3705,36.1337,17.9283,106.97,1.508295626,8.9135,0.3845,104.9327,3.425,47.07,3.9963,3.64,72.9299,3.75,1.4337,15.98135,143.9415,8.4973,0.9992,36.235,6.4077,2.04614,3.6725,0.684837693,1,30.475
11-Jan-16,107.3016,1.433486239,0.376,6.2842,11.61440186,4.025,1.4379,1.4205,723.31,6.5848,3268.37,24.815,6.8519,0.918442322,290.44,129.58,66.7885,13935.0,30165.0,3.929,118.3,356.88,1196.2,0.3034,1.9324,4.3985,36.1705,17.9304,106.62,1.531393568,8.8878,0.3845,104.9433,3.424,47.019,4.0085,3.64,75.9507,3.75,1.4379,16.58575,143.8175,8.5146,0.9962,36.3,6.4313,2.04106,3.6725,0.686436024,1,30.599
12-Jan-16,107.5282,1.432664756,0.376,6.2842,11.64144354,4.0153,1.4389,1.4291,729.78,6.5766,3268.37,24.937,6.8856,0.92284976,292.87,130.33,66.8905,13835.0,30172.0,3.942,117.79,365.07,1208.6,0.3035,1.9324,4.404,36.1222,17.9119,106.76,1.524622656,8.8952,0.3845,104.9474,3.423,47.271,4.017,3.64,76.6041,3.75,1.4389,16.63245,143.7993,8.5207,1.0,36.311,6.4086,2.0407,3.6725,0.692904656,1,30.678
13-Jan-16,107.5659,1.421868335,0.376,6.2842,11.60092807,4.0299,1.4349,1.4294,730.28,6.5769,3246.51,24.983,6.8985,0.924556213,291.6,130.75,66.8394,13861.0,30180.0,3.943,118.23,364.89,1208.5,0.30375,1.9324,4.3945,36.1306,17.85,107.03,1.525087693,8.8376,0.3845,104.9482,3.42,47.325,4.0068,3.64,76.4275,3.75,1.4349,16.4737,143.745,8.5406,1.0075,36.267,6.3955,2.04608,3.6725,0.694830461,1,30.693
14-Jan-16,107.3441,1.443001443,0.376,6.2842,11.61440186,3.9863,1.4388,1.4373,726.57,6.5883,3235.45,24.804,6.8506,0.918020747,289.9,129.63,67.095,13877.0,30179.0,3.944,117.38,365.23,1206.4,0.30355,1.9324,4.393,36.1179,17.9121,106.9,1.544878727,8.8195,0.3845,104.9524,3.422,47.457,3.999,3.64,76.523,3.75,1.4388,16.57,143.8047,8.5215,1.0019,36.31,6.4186,2.04608,3.6725,0.695216908,1,30.679
15-Jan-16,107.2544,1.439263097,0.376,6.2842,11.64144354,4.0223,1.4394,1.4528,725.98,6.587,3240.71,24.756,6.8381,0.916254352,288.96,129.67,67.4325,13886.0,30179.0,3.943,118.14,360.9,1212.7,0.30355,1.9324,4.3775,36.1176,18.2108,107.53,1.544163064,8.8038,0.3845,104.9319,3.428,47.679,4.0411,3.64,76.565,3.75,1.4394,16.66005,143.8047,8.5424,1.0042,36.312,6.4241,2.04608,3.6725,0.696767001,1,30.77
19-Jan-16,107.4385,1.454545455,0.376,6.2842,11.65501166,4.0364,1.4382,1.4514,730.2,6.5795,3293.94,24.865,6.8668,0.920132499,289.74,130.13,67.563,13921.0,30183.0,3.953,117.58,377.7,1212.7,0.30365,1.9324,4.389,36.0782,18.1947,108.26,1.550387597,8.8525,0.3845,104.9543,3.43,47.75,4.0917,3.64,78.4862,3.75,1.4382,16.64475,143.9308,8.5628,1.0063,36.285,6.4152,2.04025,3.6725,0.699202909,1,30.831
20-Jan-16,107.3252,1.456239988,0.376,6.2842,11.69590643,4.0303,1.4386,1.4589,726.19,6.5793,3297.46,24.789,6.8431,0.916842395,288.65,129.6,67.9774,13896.0,30181.0,3.983,117.0,374.6,1209.9,0.30325,1.9324,4.3795,36.0222,18.608,108.22,1.570105197,8.8613,0.3845,104.9582,3.441,47.673,4.0877,3.64,79.4614,3.75,1.4386,16.77085,143.9169,8.5321,1.0027,36.297,6.4298,2.04269,3.6725,0.706364343,1,30.941
21-Jan-16,107.7594,1.448225923,0.376,6.2842,11.65501166,4.0861,1.4389,1.4243,729.22,6.5794,3357.67,24.844,6.8512,0.918020747,288.83,130.06,68.06,13899.0,30185.0,3.972,117.25,383.91,1211.6,0.30315,1.9324,4.376,36.0222,18.5084,108.94,1.54822728,8.9078,0.3845,104.9258,3.445,47.782,4.1303,3.64,83.5913,3.75,1.4389,16.65345,143.8858,8.5776,1.0055,36.267,6.4445,2.03742,3.6725,0.708265458,1,31.005
22-Jan-16,107.6132,1.427347987,0.376,6.2842,11.58748552,4.1558,1.4327,1.4151,726.63,6.5796,3368.49,25.002,6.9042,0.925240563,288.78,130.33,67.748,13874.0,30185.0,3.971,117.8,381.16,1209.9,0.30315,1.9324,4.337,36.0711,18.428,108.71,1.532097441,8.7606,0.3845,104.941,3.445,47.868,4.1031,3.64,80.5714,3.75,1.4327,16.44595,143.9,8.5776,1.0122,36.137,6.4456,2.04538,3.6725,0.699692135,1,31.005
25-Jan-16,107.5753,1.423487544,0.376,6.2842,11.60092807,4.1232,1.4275,1.4252,715.63,6.5792,3281.74,24.98,6.9,0.924641701,288.83,130.82,67.6428,13844.0,30187.0,3.982,118.6,372.8,1203.2,0.3031,1.9324,4.337,36.1371,18.5352,108.21,1.532097441,8.7457,0.3845,104.9444,3.454,47.857,4.1346,3.64,77.7965,3.75,1.4275,16.45555,143.9,8.5713,1.0145,35.975,6.4541,2.0502,3.6725,0.702493853,1,31.002
26-Jan-16,107.5707,1.423487544,0.376,6.2842,11.60092807,4.1002,1.4304,1.4062,717.46,6.5797,3362.38,24.928,6.8859,0.922764603,288.48,130.88,67.6428,13904.0,30185.0,3.976,118.14,380.3,1194.4,0.303,1.9324,4.2915,36.148,18.4715,108.42,1.551109043,8.7532,0.3845,104.9506,3.465,47.813,4.1475,3.64,81.8394,3.75,1.4304,16.47535,143.9089,8.5683,1.0162,35.973,6.4424,2.0521,3.6725,0.702493853,1,31.014
27-Jan-16,107.3158,1.424298533,0.376,6.2842,11.54734411,4.0967,1.4281,1.4043,720.14,6.5795,3375.8,24.82,6.8539,0.918442322,288.72,130.3,67.9803,13871.0,30184.0,3.972,118.27,375.49,1201.4,0.3029,1.9324,4.2615,36.1242,18.453,108.54,1.538461538,8.68,0.3845,104.9501,3.463,47.987,4.1144,3.64,78.9969,3.75,1.4281,16.38115,143.89,8.5354,1.0156,35.832,6.4533,2.0461,3.6725,0.698909701,1,30.958
28-Jan-16,107.2969,1.419244962,0.376,6.2842,11.53402537,4.0448,1.431,1.4073,716.21,6.5758,3366.63,24.78,6.8445,0.917178758,287.16,130.16,68.0858,13889.0,30183.0,3.961,118.5,371.55,1201.0,0.3029,1.9324,4.235,36.0868,18.2906,108.73,1.553760099,8.6641,0.3845,104.9467,3.463,47.888,4.0872,3.64,77.3674,3.75,1.431,16.30815,143.8972,8.5132,1.0139,35.857,6.4669,2.0417,3.6725,0.698958552,1,30.991
29-Jan-16,107.3252,1.408450704,0.376,6.2842,11.4416476,4.0838,1.4277,1.408,711.72,6.5763,3302.92,24.76,6.8341,0.915750916,286.54,129.72,67.8763,13846.0,30183.0,3.951,121.0,364.79,1208.4,0.3029,1.9324,4.1475,36.0089,18.1935,108.9,1.542733724,8.6854,0.3845,104.9437,3.468,47.823,4.0723,3.64,75.1723,3.75,1.4277,16.07585,143.9208,8.5166,1.0198,35.752,6.4454,2.0425,3.6725,0.699105145,1,31.008
