Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Bolivar Soberano   (VES)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
2-Jan-18,114.5985,1.275998469,0.376,9.975,176.3597336666667,10.193039662153229,3.3074,1.3338,1.2517,614.75,6.4959,2984.0,21.13,6.1697,0.828843763,256.46,102.86,63.6728,13542.0,36057.0,3.457,110.40627530364372,344.60616935483864,1071.4,0.3014,1.9324,4.0325,33.9419870967742,19.4899,101.89,1.445824949975807,8.1018,0.3845,110.5043,3.283975806451613,52.67989112903226,3.4546,3.64,62.77780081967214,3.75,1.3338,12.3385,153.4697,8.1473,0.9712,32.30987903225806,6.7628,2.640688225806452,3.6725,0.737952919,1,28.72
3-Jan-18,114.6924,1.279426817,0.376,9.975,176.3597336666667,9.842519685,3.2691,1.3303,1.2533,609.49,6.5018,2940.94,21.238,6.1916,0.831739167,257.04,104.36,63.4833,13498.0,36056.0,3.46,110.40627530364372,333.29,1064.3,0.30125,1.9324,4.0255,33.4191,19.3717,101.57,1.40944327,8.1045,0.3845,110.5268,3.227,49.958,3.4616,3.64,62.77780081967214,3.75,1.3303,12.3387,153.6377,8.1769,0.9761,32.434,6.7375,2.4819,3.6725,0.737381558,1,28.638
4-Jan-18,114.6089,1.276324186,0.376,9.975,176.3597336666667,9.813542689,3.2529,1.3301,1.2515,604.84,6.4966,2908.68,21.16,6.1707,0.828843763,256.22,103.9,63.3914,13474.0,36091.0,3.448,112.7,332.42,1065.4,0.3014,1.9324,4.02,33.393,19.2427,101.66,1.411233418,8.0941,0.3845,110.5399,3.206,49.857,3.4472,3.64,62.77780081967214,3.75,1.3301,12.2938,153.7699,8.1581,0.9751,32.283,6.75,2.48256,3.6725,0.737762367,1,28.61
5-Jan-18,114.6402,1.272750414,0.376,9.975,176.3597336666667,9.842519685,3.2312,1.3269,1.2403,604.0,6.4846,2908.68,21.248,6.1817,0.830220008,255.96,104.03,63.3823,13405.0,36091.0,3.446,112.79,330.13,1065.5,0.3014,1.9324,3.9945,33.3118,19.2737,101.45,1.397819402,8.0878,0.3845,110.5392,3.206,49.879,3.4488,3.64,62.77780081967214,3.75,1.3269,12.3818,153.6506,8.1483,0.9765,32.204,6.7529,2.48325,3.6725,0.738143569,1,28.61
8-Jan-18,114.8753,1.275184902,0.376,9.975,176.3597336666667,9.871668312,3.2403,1.329,1.2422,606.04,6.4923,2898.32,21.324,6.2196,0.835212562,257.68,104.1,63.3482,13397.0,36129.0,3.441,112.79,330.43,1062.1,0.3014,1.9324,3.9875,33.2231,19.2323,101.39,1.394505648,8.0834,0.3845,110.556,3.214,49.769,3.4735,3.64,62.77780081967214,3.75,1.329,12.42755,153.5567,8.1812,0.9778,32.164,6.7497,2.481,3.6725,0.738497895,1,28.624
9-Jan-18,115.1841,1.273236567,0.376,9.975,176.3597336666667,9.852216749,3.2351,1.3313,1.2454,606.29,6.5165,2898.32,21.399,6.2411,0.838082467,259.05,104.91,63.469,13428.0,36219.0,3.444,112.67,330.26,1065.2,0.3015,1.9324,4.0015,33.2368,19.3065,101.62,1.39275766,8.1055,0.3845,110.5647,3.218,50.0,3.4992,3.64,57.0463,3.75,1.3313,12.3594,153.8052,8.2178,0.9826,32.233,6.7443,2.48377,3.6725,0.738552437,1,28.651
10-Jan-18,114.9645,1.277465508,0.376,9.975,176.3597336666667,9.881422925,3.2391,1.3353,1.2496,607.25,6.5249,2914.37,21.315,6.2099,0.83388926,259.39,104.36,63.8264,13449.0,36289.0,3.429,112.3,330.16,1067.1,0.3016,1.9324,4.0085,33.3771,19.2405,101.94,1.398210291,8.0427,0.3845,110.5563,3.218,50.232,3.4999,3.64,56.8734,3.75,1.3353,12.46095,153.8203,8.2027,0.9779,32.224,6.7696,2.48273,3.6725,0.7378168,1,28.634
11-Jan-18,114.9174,1.270163851,0.376,9.975,176.3597336666667,9.881422925,3.2461,1.3329,1.2535,609.17,6.5057,2895.69,21.256,6.1974,0.832154448,258.67,104.76,63.7364,13427.0,36374.0,3.423,111.75,330.61,1070.7,0.3016,1.9324,3.9895,33.4746,19.3433,101.75,1.388696014,8.0498,0.3845,110.5563,3.217,50.381,3.495,3.64,56.9957,3.75,1.3329,12.46025,153.7661,8.1959,0.9792,32.054,6.7689,2.48207,3.6725,0.742831674,1,28.583
12-Jan-18,114.5773,1.268230818,0.376,9.975,176.3597336666667,9.832841691,3.2295,1.3286,1.2504,608.04,6.474,2865.79,21.025,6.1372,0.823926835,254.53,103.51,63.5263,13362.0,36374.0,3.415,111.23,329.67,1071.2,0.3016,1.9324,3.9705,33.4756,19.0446,101.86,1.375515818,7.9583,0.3845,110.5548,3.215,50.378,3.4366,3.64,56.6019,3.75,1.3286,12.41595,153.781,8.1069,0.9714,31.939,6.7776,2.47501,3.6725,0.733191583,1,28.584
16-Jan-18,114.3496,1.25502008,0.376,9.975,176.3597336666667,9.756097561,3.1957,1.3227,1.2419,601.69,6.4345,2855.86,20.863,6.0909,0.817661488,252.64,102.99,63.7602,13333.0,36559.0,3.41,110.75,327.89,1061.3,0.3005,1.9324,3.955,33.0763,19.0446,101.58,1.371930306,7.8747,0.3845,110.5564,3.211,50.35,3.419,3.64,56.3878,3.75,1.3227,12.2681,153.91,8.0185,0.9659,31.94,6.7575,2.46503,3.6725,0.72743144,1,28.567
