Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
2-Jan-19,118.585,1.424501425,10.756288852298388,3.8589,1.366,1.36,694.77,6.8557,3249.75,22.594,6.5516,0.877423883,69.6089,3.746,109.03651821862348,1118.1,0.30315,4.139,35.46536572580645,19.5878,1.5184478719314514,8.696,0.3845,3.369,52.563,3.7619,3.64,64.63967090163935,3.75,1.366,14.52155,8.9272,0.993854637096774,32.351,6.7805,3.6725,0.78985822,1,32.425
3-Jan-19,118.7008,1.439884809,10.75268817,3.7677,1.366,1.3501,697.09,6.8744,3250.01,22.634,6.5805,0.881212548,70.3627,3.742,109.03651821862348,1119.0,0.30315,4.1425,34.241,19.6073,1.510574018,8.734,0.3845,3.368,52.571,3.7827,3.64,64.63967090163935,3.75,1.366,14.52315,9.0071,0.9895,32.205,6.7707,3.6725,0.796431985,1,32.443
4-Jan-19,118.401,1.423690205,10.62699256,3.7621,1.362,1.341,697.64,6.8647,3241.2,22.494,6.5491,0.876962203,69.8653,3.72,107.63,1127.5,0.30315,4.1395,34.2438,19.4902,1.496557917,8.6511,0.3845,3.368,52.625,3.772,3.64,64.63967090163935,3.75,1.362,14.11635,8.9893,0.9871,32.052,6.7656,3.6725,0.789515238,1,32.481
7-Jan-19,118.2328,1.40193467,10.5374078,3.7056,1.3571,1.3313,688.42,6.8498,3208.56,22.347,6.5247,0.873743993,69.4814,3.694,108.49,1125.2,0.30305,4.1105,34.2077,19.3208,1.485222041,8.5643,0.3845,3.349,52.56,3.7575,3.64,64.63967090163935,3.75,1.3571,13.88945,8.9394,0.98185,31.962,6.7399,3.6725,0.784067743,1,32.493
8-Jan-19,118.2643,1.402524544,10.58201058,3.7202,1.3582,1.3293,679.69,6.86,3208.56,22.416,6.5265,0.874125874,70.0221,3.699,108.74,1118.0,0.30305,4.113,34.178,19.3479,1.482359917,8.5446,0.3845,3.347,52.358,3.7559,3.64,64.63967090163935,3.75,1.3582,13.9891,8.9037,0.97945,32.046,6.736,3.6725,0.782748229,1,32.52
9-Jan-19,117.9961,1.397819402,10.55966209,3.6925,1.3568,1.3221,680.1,6.8353,3164.75,22.376,6.5178,0.872981231,70.4418,3.682,108.9,1121.7,0.30305,4.114,34.1493,19.2456,1.483019428,8.5262,0.3845,3.333,52.454,3.7509,3.64,67.0795,3.75,1.3568,13.99485,8.9063,0.9808,32.026,6.7377,3.6725,0.785360873,1,32.583
10-Jan-19,117.9067,1.391788448,10.50420168,3.6863,1.3507,1.3234,678.09,6.7899,3128.07,22.221,6.472,0.866926745,70.5135,3.664,107.93,1121.6,0.30265,4.0955,34.0984,19.1714,1.472537182,8.4519,0.3845,3.341,52.376,3.736,3.64,66.8605,3.75,1.3507,13.87895,8.884,0.977,31.917,6.755,3.6725,0.785052599,1,32.743
11-Jan-19,117.8751,1.385041551,10.49317943,3.7135,1.3516,1.3234,677.58,6.7468,3136.49,22.199,6.4721,0.867077083,70.4737,3.673,108.4,1118.9,0.30265,4.096,34.0749,19.1236,1.473405039,8.4608,0.3845,3.339,52.171,3.7289,3.64,66.9167,3.75,1.3516,13.8038,8.8685,0.9832,31.915,6.7544,3.6725,0.779727096,1,32.777
14-Jan-19,118.1591,1.391982183,10.51524711,3.7255,1.3535,1.3269,675.15,6.7644,3151.49,22.29,6.509,0.872067672,70.8244,3.657,108.4,1117.6,0.30295,4.0975,34.0687,19.0064,1.464986815,8.5348,0.3845,3.341,52.235,3.7458,3.64,67.192,3.75,1.3535,13.8861,8.9347,0.9816,31.957,6.7658,3.6725,0.776699029,1,32.657
15-Jan-19,118.2643,1.386577926,10.50420168,3.7043,1.3525,1.3266,674.95,6.753,3143.22,22.382,6.5334,0.87535014,71.0298,3.67,108.36,1121.4,0.30295,4.0975,34.103,19.0457,1.463271876,8.5447,0.3845,3.336,52.197,3.7542,3.64,67.082,3.75,1.3525,13.8183,8.949,0.9863,31.874,6.7776,3.6725,0.777514287,1,32.655
16-Jan-19,118.4746,1.389660923,10.47120419,3.7191,1.355,1.3248,673.76,6.7615,3137.66,22.446,6.5539,0.878040214,71.1847,3.678,108.46,1120.1,0.3031,4.1125,34.1311,18.9908,1.465630954,8.5484,0.3845,3.33,52.128,3.7619,3.64,66.7617,3.75,1.355,13.69925,8.9601,0.99015,31.804,6.7745,3.6725,0.778270683,1,32.668
17-Jan-19,118.4021,1.398210291,10.49317943,3.7585,1.356,1.3294,672.73,6.767,3124.96,22.407,6.5505,0.877500878,71.3418,3.688,109.02,1122.0,0.3032,4.109,34.1252,19.063,1.47579693,8.5627,0.3845,3.331,52.166,3.7615,3.64,66.4438,3.75,1.356,13.7383,9.0356,0.99225,31.665,6.7791,3.6725,0.775314002,1,32.655
18-Jan-19,118.3863,1.390240512,10.49317943,3.748,1.3558,1.326,671.37,6.7725,3140.19,22.432,6.547,0.877039116,71.1418,3.692,109.35,1121.4,0.3032,4.116,34.1278,19.0844,1.479071143,8.5264,0.3845,3.316,52.288,3.7694,3.64,66.3309,3.75,1.3558,13.78165,9.0034,0.99355,31.684,6.7622,3.6725,0.773215805,1,32.606
22-Jan-19,118.6439,1.401148942,10.5374078,3.7609,1.3599,1.334,672.42,6.8064,3120.56,22.559,6.5764,0.880746873,71.3761,3.69,109.63,1126.5,0.3033,4.128,34.1476,19.1297,1.486988848,8.5986,0.3845,3.316,52.725,3.7727,3.64,66.5499,3.75,1.3599,13.8787,9.0283,0.9963,31.811,6.7443,3.6725,0.775434243,1,32.599
23-Jan-19,118.5388,1.401148942,10.5374078,3.7988,1.3597,1.3348,672.26,6.7887,3136.59,22.605,6.5688,0.879739597,71.2039,3.683,109.64,1130.2,0.3033,4.1335,34.1445,19.0771,1.477978126,8.583,0.3845,3.336,52.887,3.7747,3.64,66.3318,3.75,1.3597,13.8576,9.0257,0.99755,31.734,6.7552,3.6725,0.767224183,1,32.599
24-Jan-19,118.6755,1.406469761,10.50420168,3.7809,1.3586,1.3351,672.41,6.795,3146.14,22.659,6.5831,0.881756459,71.282,3.683,109.5,1128.2,0.30315,4.136,34.1368,18.9859,1.471237311,8.5776,0.3845,3.345,52.772,3.7844,3.64,66.0016,3.75,1.3586,13.8079,9.0414,0.99535,31.721,6.7544,3.6725,0.76799017,1,32.582
25-Jan-19,118.6334,1.40944327,10.46025105,3.7613,1.3591,1.3256,672.14,6.7621,3160.52,22.644,6.5806,0.881367883,71.1051,3.685,109.72,1128.0,0.30315,4.136,34.1418,18.928,1.479071143,8.5532,0.3845,3.345,52.735,3.7893,3.64,65.917,3.75,1.3591,13.68165,9.0873,0.99655,31.681,6.7645,3.6725,0.763650248,1,32.59
28-Jan-19,118.3232,1.40944327,10.43841336,3.767,1.3517,1.326,667.04,6.7371,3150.58,22.529,6.5381,0.875810124,71.134,3.68,109.32,1125.1,0.30305,4.11,34.178,19.0381,1.461560947,8.5234,0.3845,3.352,52.728,3.7592,3.64,65.93,3.75,1.3517,13.64875,9.0692,0.99255,31.499,6.765,3.6725,0.760745531,1,32.579
29-Jan-19,118.339,1.39528394,10.42752868,3.7364,1.3536,1.3266,671.29,6.7374,3167.86,22.541,6.5356,0.875503414,71.0942,3.678,109.18,1116.9,0.30305,4.1135,34.1939,18.9972,1.464986815,8.4954,0.3845,3.357,52.466,3.7563,3.64,66.3412,3.75,1.3536,13.6258,9.0428,0.9931,31.569,6.7666,3.6725,0.760051684,1,32.523
30-Jan-19,118.3705,1.389854065,10.41666667,3.7145,1.3514,1.3192,669.6,6.7123,3157.52,22.579,6.5315,0.874967189,71.2442,3.671,109.39,1118.1,0.30305,4.109,34.1313,19.1623,1.464557704,8.4818,0.3845,3.351,52.482,3.7577,3.64,66.0987,3.75,1.3514,13.5914,9.0741,0.99705,31.44,6.7677,3.6725,0.763300511,1,32.553
31-Jan-19,118.0339,1.375894331,10.28806584,3.6513,1.3465,1.3144,666.76,6.7064,3163.46,22.427,6.4987,0.870473538,71.0333,3.642,108.92,1117.2,0.3028,4.089,34.0771,19.0388,1.448645516,8.4108,0.3845,3.333,52.352,3.7271,3.64,65.3577,3.75,1.3465,13.27725,9.0153,0.993,31.237,6.7524,3.6725,0.761643627,1,32.475
1-Feb-19,118.0339,1.38102472,10.30927835,3.6688,1.3482,1.3095,657.81,6.7355,3115.7,22.398,6.5081,0.871763578,71.1102,3.633,108.88,1111.6,0.3028,4.089,34.0771,19.1098,1.445504481,8.4286,0.3845,3.326,52.161,3.7243,3.64,65.6601,3.75,1.3482,13.30355,9.0153,0.993,31.347,6.7752,3.6725,0.765579544,1,32.467
4-Feb-19,118.0339,1.383700014,10.35196687,3.675,1.3527,1.3127,655.39,6.7355,3102.61,22.48,6.5228,0.873743993,71.658,3.627,109.53,1111.6,0.303,4.0925,34.0579,19.1098,1.450326323,8.4779,0.3845,3.327,52.235,3.7408,3.64,65.5859,3.75,1.3527,13.39095,9.061,0.99715,31.323,6.78,3.6725,0.765462339,1,32.469
5-Feb-19,118.339,1.377410468,10.34126163,3.6735,1.3527,1.3134,653.8,6.7355,3089.4,22.508,6.5351,0.875426771,71.7459,3.61,109.99,1111.6,0.30315,4.0925,34.0579,19.0824,1.454757056,8.4726,0.3845,3.328,52.235,3.7542,3.64,65.5691,3.75,1.3527,13.3611,9.1271,1.00125,31.303,6.7482,3.6725,0.768491835,1,32.473
6-Feb-19,118.4494,1.398014819,10.38421599,3.7013,1.3527,1.319,652.78,6.7355,3094.05,22.629,6.5519,0.877654906,71.5731,3.619,109.75,1111.6,0.30325,4.0925,34.0449,19.1058,1.454757056,8.5061,0.3845,3.325,52.358,3.7706,3.64,65.6686,3.75,1.3527,13.4673,9.1519,1.00075,31.261,6.7314,3.6725,0.772111338,1,32.528
7-Feb-19,118.7123,1.408649106,10.44932079,3.7187,1.3558,1.3285,653.9,6.7355,3108.54,22.747,6.5788,0.881445571,71.4688,3.627,109.88,1116.8,0.3034,4.0785,34.1153,19.08,1.477323091,8.5723,0.3845,3.321,52.31,3.7919,3.64,66.0199,3.75,1.3558,13.6139,9.2353,1.00275,31.276,6.7295,3.6725,0.7768197,1,32.584
8-Feb-19,118.6808,1.413227812,10.43841336,3.7178,1.357,1.327,654.44,6.7355,3110.46,22.745,6.578,0.881367883,71.2949,3.634,109.8,1123.4,0.3034,4.0725,34.1847,19.0893,1.484340211,8.6103,0.3845,3.321,52.29,3.804,3.64,66.0628,3.75,1.357,13.62685,9.2637,1.0015,31.375,6.7406,3.6725,0.771575171,1,32.572
11-Feb-19,118.7281,1.409840688,10.49317943,3.7385,1.3565,1.3294,656.46,6.7776,3115.94,22.845,6.5998,0.884251481,71.1621,3.643,109.8,1124.5,0.3035,4.0725,34.1847,19.2524,1.4781966,8.6825,0.3845,3.328,52.161,3.819,3.64,65.6517,3.75,1.3565,13.7648,9.2736,1.0029,31.422,6.737,3.6725,0.774353415,1,32.592
12-Feb-19,118.8701,1.414027149,10.51524711,3.729,1.3595,1.3248,660.82,6.7781,3132.61,22.901,6.6061,0.885269122,70.9353,3.643,110.5,1124.5,0.30375,4.077,34.246,19.2592,1.487652484,8.6712,0.3845,3.331,51.998,3.838,3.64,65.7147,3.75,1.3595,13.77905,9.3011,1.00835,31.369,6.7224,3.6725,0.777937687,1,32.556
13-Feb-19,118.7912,1.401738155,10.5374078,3.7271,1.3543,1.324,660.49,6.7594,3131.1,22.819,6.6004,0.884564352,70.5547,3.637,110.55,1124.6,0.30355,4.065,34.2265,19.4084,1.472537182,8.6342,0.3845,3.336,52.195,3.8261,3.64,65.6783,3.75,1.3543,13.86775,9.2557,1.0048,31.267,6.7459,3.6725,0.772678102,1,32.576
14-Feb-19,118.8543,1.40469167,10.64962726,3.775,1.3577,1.3298,661.6,6.7668,3135.56,22.885,6.6218,0.887468939,70.9408,3.662,111.0,1121.7,0.3038,4.063,34.2313,19.3569,1.468213185,8.6604,0.3845,3.339,52.003,3.8516,3.64,66.5429,3.75,1.3577,14.13895,9.2711,1.0087,31.374,6.7553,3.6725,0.780822987,1,32.589
15-Feb-19,118.9647,1.409840688,10.63829787,3.7149,1.3584,1.3266,665.9,6.7787,3155.27,22.823,6.6263,0.888099467,71.2515,3.641,110.38,1125.0,0.3038,4.0805,34.2227,19.3625,1.466705779,8.6758,0.3845,3.327,52.263,3.8326,3.64,66.7044,3.75,1.3584,14.0977,9.3262,1.0062,31.296,6.7608,3.6725,0.780092051,1,32.589
19-Feb-19,118.8385,1.405876564,10.64962726,3.72,1.3579,1.3238,660.82,6.7726,3141.4,22.771,6.607,0.88542589,71.2515,3.631,110.68,1124.7,0.30365,4.088,34.2084,19.1778,1.46113384,8.6294,0.3845,3.314,52.344,3.8311,3.64,66.2022,3.75,1.3579,14.1778,9.2685,1.0055,31.224,6.7679,3.6725,0.774083678,1,32.635
20-Feb-19,118.7018,1.396063102,10.62699256,3.7094,1.352,1.3169,658.75,6.7241,3118.36,22.646,6.5786,0.881678716,71.1773,3.617,110.84,1127.5,0.30345,4.0695,34.1987,19.1835,1.454545455,8.5818,0.3845,3.316,52.313,3.8221,3.64,65.8568,3.75,1.352,14.2466,9.3118,1.00095,31.09,6.7615,3.6725,0.767813268,1,32.659
21-Feb-19,118.5545,1.396258028,10.54852321,3.7589,1.3511,1.3196,654.52,6.7144,3112.18,22.586,6.572,0.880746873,71.154,3.617,110.72,1122.6,0.30345,4.0695,34.1573,19.2652,1.456876457,8.6144,0.3845,3.319,52.109,3.8247,3.64,65.5401,3.75,1.3511,13.8998,9.3174,1.001,31.156,6.7569,3.6725,0.765960706,1,32.709
22-Feb-19,118.6965,1.409840688,10.58201058,3.7424,1.3543,1.3173,654.33,6.72,3119.42,22.662,6.589,0.883002208,71.2177,3.613,110.72,1124.4,0.3038,4.0825,34.1235,19.1394,1.468213185,8.6219,0.3845,3.307,52.056,3.8242,3.64,65.5149,3.75,1.3543,14.02255,9.3402,1.0006,31.274,6.754,3.6725,0.768639508,1,32.66
25-Feb-19,118.565,1.399776036,10.51524711,3.7279,1.3501,1.3174,651.36,6.6982,3110.29,22.589,6.5711,0.880669309,71.042,3.605,110.8,1125.7,0.3038,4.0705,34.1242,19.1185,1.453911021,8.5971,0.3845,3.303,52.056,3.8241,3.64,65.2582,3.75,1.3501,13.8735,9.3135,0.9988,31.301,6.7551,3.6725,0.764233856,1,32.644
26-Feb-19,118.5441,1.396843135,10.51524711,3.7589,1.3501,1.3195,649.22,6.6991,3101.41,22.594,6.5677,0.880204207,71.0952,3.624,110.8,1120.8,0.3038,4.072,34.0917,19.163,1.453699666,8.6018,0.3845,3.307,52.149,3.8124,3.64,65.6182,3.75,1.3501,13.8614,9.3176,1.00055,31.293,6.734,3.6725,0.75694497,1,32.647
27-Feb-19,118.3652,1.392175971,10.50420168,3.7345,1.3481,1.3145,649.8,6.6858,3095.29,22.532,6.5529,0.878271562,71.1663,3.619,110.55,1118.3,0.3033,4.0655,34.0527,19.2201,1.450326323,8.53,0.3845,3.304,52.031,3.7886,3.64,65.757,3.75,1.3481,13.871,9.2641,0.99655,31.395,6.7524,3.6725,0.750863493,1,32.657
28-Feb-19,118.3021,1.399384271,10.52631579,3.7379,1.3487,1.3169,649.92,6.6883,3072.01,22.425,6.5357,0.87596356,71.1953,3.604,110.89,1117.8,0.3033,4.0705,34.0331,19.2607,1.462415911,8.5203,0.3845,3.3,52.006,3.7853,3.64,65.8895,3.75,1.3487,13.9577,9.2404,0.99325,31.496,6.7463,3.6725,0.751710141,1,32.651
